file,word,speaker,gender
29/9_29_1.wav,9,29,male
29/0_29_11.wav,0,29,male
29/3_29_19.wav,3,29,male
29/9_29_17.wav,9,29,male
29/5_29_30.wav,5,29,male
29/3_29_45.wav,3,29,male
29/1_29_15.wav,1,29,male
29/4_29_46.wav,4,29,male
29/7_29_21.wav,7,29,male
29/9_29_39.wav,9,29,male
29/9_29_14.wav,9,29,male
29/1_29_18.wav,1,29,male
29/9_29_33.wav,9,29,male
29/3_29_30.wav,3,29,male
29/0_29_2.wav,0,29,male
29/7_29_11.wav,7,29,male
29/2_29_7.wav,2,29,male
29/9_29_22.wav,9,29,male
29/5_29_32.wav,5,29,male
29/0_29_46.wav,0,29,male
29/0_29_26.wav,0,29,male
29/0_29_29.wav,0,29,male
29/4_29_37.wav,4,29,male
29/3_29_49.wav,3,29,male
29/6_29_32.wav,6,29,male
29/4_29_44.wav,4,29,male
29/4_29_14.wav,4,29,male
29/2_29_45.wav,2,29,male
29/9_29_41.wav,9,29,male
29/0_29_24.wav,0,29,male
29/3_29_21.wav,3,29,male
29/3_29_36.wav,3,29,male
29/8_29_11.wav,8,29,male
29/2_29_23.wav,2,29,male
32/3_32_31.wav,3,32,male
32/9_32_23.wav,9,32,male
32/6_32_33.wav,6,32,male
32/4_32_46.wav,4,32,male
32/9_32_10.wav,9,32,male
32/0_32_11.wav,0,32,male
32/6_32_42.wav,6,32,male
32/1_32_49.wav,1,32,male
32/7_32_23.wav,7,32,male
32/5_32_2.wav,5,32,male
32/2_32_30.wav,2,32,male
32/2_32_29.wav,2,32,male
32/4_32_32.wav,4,32,male
32/1_32_0.wav,1,32,male
32/4_32_21.wav,4,32,male
32/6_32_18.wav,6,32,male
32/6_32_27.wav,6,32,male
32/7_32_14.wav,7,32,male
32/1_32_10.wav,1,32,male
32/0_32_17.wav,0,32,male
32/0_32_16.wav,0,32,male
32/7_32_30.wav,7,32,male
32/2_32_43.wav,2,32,male
32/2_32_10.wav,2,32,male
32/0_32_8.wav,0,32,male
32/7_32_44.wav,7,32,male
32/3_32_18.wav,3,32,male
32/4_32_0.wav,4,32,male
32/6_32_26.wav,6,32,male
32/0_32_7.wav,0,32,male
32/6_32_28.wav,6,32,male
32/2_32_11.wav,2,32,male
32/5_32_41.wav,5,32,male
32/0_32_31.wav,0,32,male
32/3_32_2.wav,3,32,male
32/5_32_28.wav,5,32,male
32/1_32_3.wav,1,32,male
32/6_32_12.wav,6,32,male
32/3_32_33.wav,3,32,male
32/3_32_45.wav,3,32,male
32/3_32_24.wav,3,32,male
32/0_32_49.wav,0,32,male
32/5_32_35.wav,5,32,male
32/6_32_39.wav,6,32,male
32/6_32_16.wav,6,32,male
32/3_32_47.wav,3,32,male
32/3_32_36.wav,3,32,male
32/8_32_11.wav,8,32,male
32/7_32_9.wav,7,32,male
32/7_32_47.wav,7,32,male
32/4_32_13.wav,4,32,male
32/7_32_41.wav,7,32,male
32/2_32_4.wav,2,32,male
32/8_32_6.wav,8,32,male
32/2_32_1.wav,2,32,male
32/5_32_13.wav,5,32,male
32/9_32_48.wav,9,32,male
32/3_32_16.wav,3,32,male
32/9_32_4.wav,9,32,male
32/3_32_7.wav,3,32,male
32/7_32_5.wav,7,32,male
32/8_32_9.wav,8,32,male
32/3_32_6.wav,3,32,male
32/9_32_25.wav,9,32,male
32/4_32_9.wav,4,32,male
32/6_32_29.wav,6,32,male
32/9_32_9.wav,9,32,male
32/4_32_14.wav,4,32,male
32/2_32_5.wav,2,32,male
32/3_32_49.wav,3,32,male
32/3_32_4.wav,3,32,male
32/5_32_32.wav,5,32,male
32/6_32_15.wav,6,32,male
32/1_32_20.wav,1,32,male
32/1_32_29.wav,1,32,male
32/8_32_3.wav,8,32,male
32/4_32_23.wav,4,32,male
32/2_32_22.wav,2,32,male
32/9_32_27.wav,9,32,male
32/2_32_15.wav,2,32,male
32/6_32_8.wav,6,32,male
32/2_32_8.wav,2,32,male
32/8_32_42.wav,8,32,male
32/6_32_37.wav,6,32,male
32/0_32_15.wav,0,32,male
32/6_32_20.wav,6,32,male
32/0_32_12.wav,0,32,male
32/0_32_34.wav,0,32,male
32/1_32_35.wav,1,32,male
32/6_32_7.wav,6,32,male
32/6_32_21.wav,6,32,male
32/1_32_47.wav,1,32,male
32/2_32_27.wav,2,32,male
32/5_32_18.wav,5,32,male
32/7_32_15.wav,7,32,male
32/8_32_29.wav,8,32,male
32/8_32_12.wav,8,32,male
32/8_32_49.wav,8,32,male
32/2_32_20.wav,2,32,male
32/0_32_36.wav,0,32,male
32/2_32_46.wav,2,32,male
32/5_32_45.wav,5,32,male
32/2_32_49.wav,2,32,male
32/2_32_37.wav,2,32,male
32/8_32_41.wav,8,32,male
32/2_32_33.wav,2,32,male
32/0_32_24.wav,0,32,male
32/5_32_16.wav,5,32,male
32/3_32_21.wav,3,32,male
32/5_32_27.wav,5,32,male
32/2_32_35.wav,2,32,male
32/4_32_47.wav,4,32,male
32/7_32_43.wav,7,32,male
32/6_32_11.wav,6,32,male
32/8_32_18.wav,8,32,male
32/7_32_49.wav,7,32,male
32/4_32_34.wav,4,32,male
32/5_32_10.wav,5,32,male
32/7_32_31.wav,7,32,male
32/4_32_44.wav,4,32,male
32/5_32_17.wav,5,32,male
32/7_32_22.wav,7,32,male
32/7_32_27.wav,7,32,male
32/3_32_44.wav,3,32,male
32/4_32_37.wav,4,32,male
32/5_32_4.wav,5,32,male
32/5_32_9.wav,5,32,male
32/3_32_26.wav,3,32,male
32/9_32_17.wav,9,32,male
32/3_32_35.wav,3,32,male
32/5_32_23.wav,5,32,male
32/3_32_32.wav,3,32,male
32/8_32_27.wav,8,32,male
32/7_32_17.wav,7,32,male
32/6_32_34.wav,6,32,male
32/2_32_6.wav,2,32,male
32/9_32_33.wav,9,32,male
32/1_32_19.wav,1,32,male
32/0_32_42.wav,0,32,male
32/7_32_33.wav,7,32,male
32/2_32_23.wav,2,32,male
32/6_32_36.wav,6,32,male
32/5_32_1.wav,5,32,male
32/7_32_42.wav,7,32,male
32/3_32_37.wav,3,32,male
32/4_32_33.wav,4,32,male
32/3_32_1.wav,3,32,male
32/0_32_43.wav,0,32,male
32/9_32_30.wav,9,32,male
32/4_32_45.wav,4,32,male
32/4_32_6.wav,4,32,male
32/3_32_39.wav,3,32,male
32/7_32_21.wav,7,32,male
32/0_32_18.wav,0,32,male
32/2_32_28.wav,2,32,male
32/3_32_25.wav,3,32,male
32/9_32_0.wav,9,32,male
32/1_32_26.wav,1,32,male
32/3_32_13.wav,3,32,male
32/4_32_29.wav,4,32,male
32/7_32_32.wav,7,32,male
32/5_32_15.wav,5,32,male
32/6_32_9.wav,6,32,male
32/2_32_19.wav,2,32,male
32/8_32_7.wav,8,32,male
32/3_32_41.wav,3,32,male
32/0_32_19.wav,0,32,male
32/8_32_13.wav,8,32,male
32/9_32_44.wav,9,32,male
32/1_32_38.wav,1,32,male
32/1_32_42.wav,1,32,male
32/8_32_17.wav,8,32,male
32/5_32_33.wav,5,32,male
32/4_32_28.wav,4,32,male
32/4_32_3.wav,4,32,male
32/6_32_38.wav,6,32,male
32/4_32_43.wav,4,32,male
32/9_32_13.wav,9,32,male
32/0_32_39.wav,0,32,male
32/1_32_13.wav,1,32,male
32/9_32_22.wav,9,32,male
32/4_32_39.wav,4,32,male
32/7_32_12.wav,7,32,male
32/9_32_14.wav,9,32,male
32/6_32_35.wav,6,32,male
32/2_32_44.wav,2,32,male
32/5_32_38.wav,5,32,male
32/9_32_29.wav,9,32,male
32/5_32_0.wav,5,32,male
32/5_32_26.wav,5,32,male
32/8_32_45.wav,8,32,male
32/4_32_16.wav,4,32,male
32/1_32_7.wav,1,32,male
32/7_32_36.wav,7,32,male
32/4_32_22.wav,4,32,male
32/8_32_31.wav,8,32,male
32/1_32_4.wav,1,32,male
32/7_32_25.wav,7,32,male
32/1_32_41.wav,1,32,male
32/8_32_32.wav,8,32,male
32/2_32_41.wav,2,32,male
32/4_32_26.wav,4,32,male
32/1_32_14.wav,1,32,male
32/8_32_34.wav,8,32,male
32/1_32_40.wav,1,32,male
32/4_32_2.wav,4,32,male
32/4_32_38.wav,4,32,male
32/0_32_5.wav,0,32,male
32/5_32_36.wav,5,32,male
32/4_32_7.wav,4,32,male
32/3_32_0.wav,3,32,male
32/3_32_29.wav,3,32,male
32/1_32_15.wav,1,32,male
32/0_32_45.wav,0,32,male
32/0_32_10.wav,0,32,male
32/0_32_13.wav,0,32,male
32/0_32_32.wav,0,32,male
32/7_32_0.wav,7,32,male
32/7_32_19.wav,7,32,male
32/3_32_20.wav,3,32,male
32/6_32_14.wav,6,32,male
32/0_32_3.wav,0,32,male
32/1_32_23.wav,1,32,male
32/4_32_36.wav,4,32,male
32/9_32_6.wav,9,32,male
32/5_32_40.wav,5,32,male
32/8_32_8.wav,8,32,male
32/6_32_5.wav,6,32,male
32/5_32_24.wav,5,32,male
32/1_32_5.wav,1,32,male
32/0_32_44.wav,0,32,male
32/5_32_37.wav,5,32,male
32/2_32_0.wav,2,32,male
32/7_32_11.wav,7,32,male
32/0_32_33.wav,0,32,male
32/0_32_29.wav,0,32,male
32/0_32_26.wav,0,32,male
32/6_32_30.wav,6,32,male
32/1_32_12.wav,1,32,male
32/2_32_14.wav,2,32,male
32/1_32_27.wav,1,32,male
32/6_32_13.wav,6,32,male
32/2_32_40.wav,2,32,male
32/0_32_38.wav,0,32,male
32/9_32_21.wav,9,32,male
32/6_32_44.wav,6,32,male
32/2_32_34.wav,2,32,male
32/2_32_25.wav,2,32,male
32/5_32_14.wav,5,32,male
32/0_32_9.wav,0,32,male
32/1_32_28.wav,1,32,male
32/2_32_13.wav,2,32,male
32/9_32_18.wav,9,32,male
32/1_32_48.wav,1,32,male
32/5_32_19.wav,5,32,male
32/8_32_22.wav,8,32,male
32/2_32_47.wav,2,32,male
32/3_32_5.wav,3,32,male
32/7_32_29.wav,7,32,male
32/1_32_21.wav,1,32,male
32/2_32_24.wav,2,32,male
32/9_32_43.wav,9,32,male
32/9_32_11.wav,9,32,male
32/9_32_1.wav,9,32,male
32/2_32_3.wav,2,32,male
32/8_32_2.wav,8,32,male
32/0_32_37.wav,0,32,male
32/9_32_2.wav,9,32,male
32/7_32_13.wav,7,32,male
32/9_32_26.wav,9,32,male
32/9_32_35.wav,9,32,male
32/6_32_48.wav,6,32,male
32/6_32_4.wav,6,32,male
32/0_32_23.wav,0,32,male
32/5_32_21.wav,5,32,male
32/2_32_42.wav,2,32,male
32/7_32_8.wav,7,32,male
32/1_32_17.wav,1,32,male
32/7_32_3.wav,7,32,male
32/6_32_40.wav,6,32,male
32/4_32_5.wav,4,32,male
32/7_32_37.wav,7,32,male
32/2_32_36.wav,2,32,male
32/7_32_7.wav,7,32,male
32/8_32_24.wav,8,32,male
32/8_32_39.wav,8,32,male
32/6_32_19.wav,6,32,male
32/1_32_16.wav,1,32,male
32/4_32_19.wav,4,32,male
32/4_32_1.wav,4,32,male
32/8_32_46.wav,8,32,male
32/1_32_22.wav,1,32,male
32/6_32_41.wav,6,32,male
32/9_32_8.wav,9,32,male
32/9_32_12.wav,9,32,male
32/8_32_0.wav,8,32,male
32/6_32_10.wav,6,32,male
32/9_32_34.wav,9,32,male
32/0_32_27.wav,0,32,male
32/3_32_30.wav,3,32,male
32/3_32_34.wav,3,32,male
32/0_32_40.wav,0,32,male
32/3_32_19.wav,3,32,male
32/9_32_7.wav,9,32,male
32/9_32_31.wav,9,32,male
32/7_32_2.wav,7,32,male
32/9_32_15.wav,9,32,male
32/6_32_17.wav,6,32,male
32/0_32_48.wav,0,32,male
32/7_32_35.wav,7,32,male
32/9_32_24.wav,9,32,male
32/1_32_31.wav,1,32,male
32/4_32_17.wav,4,32,male
32/1_32_37.wav,1,32,male
32/7_32_46.wav,7,32,male
32/4_32_31.wav,4,32,male
32/4_32_24.wav,4,32,male
32/8_32_47.wav,8,32,male
32/5_32_12.wav,5,32,male
32/3_32_22.wav,3,32,male
32/7_32_34.wav,7,32,male
32/6_32_22.wav,6,32,male
32/8_32_1.wav,8,32,male
32/1_32_33.wav,1,32,male
32/2_32_31.wav,2,32,male
32/5_32_3.wav,5,32,male
32/2_32_26.wav,2,32,male
32/4_32_11.wav,4,32,male
32/4_32_49.wav,4,32,male
32/7_32_24.wav,7,32,male
32/0_32_6.wav,0,32,male
32/4_32_10.wav,4,32,male
32/1_32_45.wav,1,32,male
32/0_32_0.wav,0,32,male
32/5_32_11.wav,5,32,male
32/6_32_43.wav,6,32,male
32/9_32_32.wav,9,32,male
32/7_32_20.wav,7,32,male
32/0_32_22.wav,0,32,male
32/3_32_8.wav,3,32,male
32/2_32_9.wav,2,32,male
32/8_32_14.wav,8,32,male
32/4_32_12.wav,4,32,male
32/6_32_46.wav,6,32,male
32/7_32_16.wav,7,32,male
32/9_32_20.wav,9,32,male
32/9_32_36.wav,9,32,male
32/6_32_49.wav,6,32,male
32/4_32_30.wav,4,32,male
32/2_32_7.wav,2,32,male
32/5_32_42.wav,5,32,male
32/0_32_1.wav,0,32,male
32/1_32_39.wav,1,32,male
32/8_32_4.wav,8,32,male
32/4_32_48.wav,4,32,male
32/7_32_45.wav,7,32,male
32/9_32_3.wav,9,32,male
32/1_32_1.wav,1,32,male
32/8_32_21.wav,8,32,male
32/3_32_23.wav,3,32,male
32/9_32_41.wav,9,32,male
32/8_32_38.wav,8,32,male
32/9_32_45.wav,9,32,male
32/4_32_15.wav,4,32,male
32/0_32_2.wav,0,32,male
32/8_32_30.wav,8,32,male
32/9_32_49.wav,9,32,male
32/8_32_15.wav,8,32,male
32/3_32_10.wav,3,32,male
32/0_32_47.wav,0,32,male
32/0_32_4.wav,0,32,male
32/3_32_27.wav,3,32,male
32/1_32_24.wav,1,32,male
32/1_32_32.wav,1,32,male
32/3_32_11.wav,3,32,male
32/4_32_20.wav,4,32,male
32/2_32_39.wav,2,32,male
32/0_32_14.wav,0,32,male
32/3_32_15.wav,3,32,male
32/3_32_48.wav,3,32,male
32/2_32_17.wav,2,32,male
32/3_32_40.wav,3,32,male
32/8_32_20.wav,8,32,male
32/5_32_25.wav,5,32,male
32/7_32_26.wav,7,32,male
32/5_32_8.wav,5,32,male
32/8_32_26.wav,8,32,male
32/5_32_34.wav,5,32,male
32/8_32_35.wav,8,32,male
32/5_32_43.wav,5,32,male
32/0_32_28.wav,0,32,male
32/5_32_29.wav,5,32,male
32/0_32_20.wav,0,32,male
32/4_32_18.wav,4,32,male
32/8_32_23.wav,8,32,male
32/9_32_16.wav,9,32,male
32/9_32_39.wav,9,32,male
32/1_32_2.wav,1,32,male
32/9_32_40.wav,9,32,male
32/8_32_28.wav,8,32,male
32/7_32_39.wav,7,32,male
32/0_32_35.wav,0,32,male
32/2_32_18.wav,2,32,male
32/5_32_49.wav,5,32,male
32/2_32_12.wav,2,32,male
32/3_32_46.wav,3,32,male
32/3_32_3.wav,3,32,male
32/4_32_4.wav,4,32,male
32/8_32_10.wav,8,32,male
32/6_32_1.wav,6,32,male
32/9_32_5.wav,9,32,male
32/2_32_48.wav,2,32,male
32/5_32_5.wav,5,32,male
32/9_32_28.wav,9,32,male
32/5_32_48.wav,5,32,male
32/7_32_40.wav,7,32,male
32/7_32_4.wav,7,32,male
32/6_32_23.wav,6,32,male
32/4_32_25.wav,4,32,male
32/6_32_45.wav,6,32,male
32/2_32_38.wav,2,32,male
32/6_32_2.wav,6,32,male
32/6_32_0.wav,6,32,male
32/7_32_38.wav,7,32,male
32/3_32_42.wav,3,32,male
32/8_32_43.wav,8,32,male
32/3_32_14.wav,3,32,male
32/4_32_27.wav,4,32,male
32/6_32_6.wav,6,32,male
32/8_32_48.wav,8,32,male
32/7_32_18.wav,7,32,male
32/1_32_6.wav,1,32,male
32/2_32_16.wav,2,32,male
32/5_32_46.wav,5,32,male
32/4_32_42.wav,4,32,male
32/5_32_39.wav,5,32,male
32/6_32_47.wav,6,32,male
32/0_32_30.wav,0,32,male
32/4_32_41.wav,4,32,male
32/8_32_40.wav,8,32,male
32/7_32_10.wav,7,32,male
32/7_32_28.wav,7,32,male
32/9_32_19.wav,9,32,male
32/5_32_30.wav,5,32,male
32/7_32_6.wav,7,32,male
32/9_32_46.wav,9,32,male
32/8_32_33.wav,8,32,male
32/2_32_2.wav,2,32,male
32/0_32_41.wav,0,32,male
32/8_32_44.wav,8,32,male
32/0_32_21.wav,0,32,male
32/5_32_20.wav,5,32,male
32/8_32_16.wav,8,32,male
32/1_32_11.wav,1,32,male
32/5_32_31.wav,5,32,male
32/8_32_5.wav,8,32,male
32/5_32_44.wav,5,32,male
32/7_32_1.wav,7,32,male
32/6_32_32.wav,6,32,male
32/1_32_34.wav,1,32,male
32/2_32_21.wav,2,32,male
32/8_32_19.wav,8,32,male
32/6_32_24.wav,6,32,male
32/3_32_9.wav,3,32,male
32/1_32_43.wav,1,32,male
32/6_32_25.wav,6,32,male
32/9_32_38.wav,9,32,male
32/5_32_22.wav,5,32,male
32/5_32_6.wav,5,32,male
32/4_32_8.wav,4,32,male
32/9_32_37.wav,9,32,male
32/1_32_8.wav,1,32,male
32/8_32_36.wav,8,32,male
32/1_32_46.wav,1,32,male
32/0_32_46.wav,0,32,male
32/1_32_36.wav,1,32,male
32/5_32_7.wav,5,32,male
32/4_32_35.wav,4,32,male
32/3_32_17.wav,3,32,male
32/6_32_3.wav,6,32,male
32/3_32_28.wav,3,32,male
32/2_32_45.wav,2,32,male
32/6_32_31.wav,6,32,male
32/9_32_47.wav,9,32,male
32/1_32_44.wav,1,32,male
32/1_32_9.wav,1,32,male
32/1_32_18.wav,1,32,male
32/2_32_32.wav,2,32,male
32/8_32_37.wav,8,32,male
32/1_32_25.wav,1,32,male
32/3_32_38.wav,3,32,male
32/7_32_48.wav,7,32,male
32/5_32_47.wav,5,32,male
32/8_32_25.wav,8,32,male
32/9_32_42.wav,9,32,male
32/3_32_12.wav,3,32,male
32/1_32_30.wav,1,32,male
32/0_32_25.wav,0,32,male
32/4_32_40.wav,4,32,male
32/3_32_43.wav,3,32,male
38/3_38_17.wav,3,38,male
38/2_38_5.wav,2,38,male
38/9_38_9.wav,9,38,male
38/9_38_22.wav,9,38,male
38/6_38_28.wav,6,38,male
38/1_38_23.wav,1,38,male
38/7_38_29.wav,7,38,male
38/1_38_20.wav,1,38,male
38/0_38_24.wav,0,38,male
38/8_38_10.wav,8,38,male
38/0_38_14.wav,0,38,male
38/8_38_40.wav,8,38,male
38/1_38_33.wav,1,38,male
38/2_38_24.wav,2,38,male
38/0_38_8.wav,0,38,male
38/5_38_34.wav,5,38,male
38/9_38_19.wav,9,38,male
38/1_38_44.wav,1,38,male
38/4_38_9.wav,4,38,male
38/0_38_23.wav,0,38,male
38/6_38_25.wav,6,38,male
38/7_38_11.wav,7,38,male
38/0_38_37.wav,0,38,male
38/7_38_47.wav,7,38,male
38/5_38_44.wav,5,38,male
38/8_38_45.wav,8,38,male
38/5_38_41.wav,5,38,male
38/3_38_31.wav,3,38,male
38/3_38_2.wav,3,38,male
38/6_38_40.wav,6,38,male
38/7_38_20.wav,7,38,male
38/3_38_41.wav,3,38,male
38/1_38_29.wav,1,38,male
38/2_38_30.wav,2,38,male
38/9_38_21.wav,9,38,male
38/0_38_49.wav,0,38,male
38/8_38_39.wav,8,38,male
38/5_38_28.wav,5,38,male
38/5_38_3.wav,5,38,male
38/2_38_8.wav,2,38,male
38/8_38_18.wav,8,38,male
38/8_38_48.wav,8,38,male
38/8_38_16.wav,8,38,male
38/0_38_48.wav,0,38,male
38/4_38_19.wav,4,38,male
38/6_38_1.wav,6,38,male
38/8_38_6.wav,8,38,male
38/7_38_35.wav,7,38,male
38/1_38_32.wav,1,38,male
38/7_38_34.wav,7,38,male
38/9_38_13.wav,9,38,male
38/1_38_19.wav,1,38,male
38/5_38_24.wav,5,38,male
38/8_38_4.wav,8,38,male
38/9_38_4.wav,9,38,male
38/8_38_24.wav,8,38,male
38/2_38_38.wav,2,38,male
38/5_38_13.wav,5,38,male
38/8_38_12.wav,8,38,male
38/2_38_0.wav,2,38,male
38/6_38_43.wav,6,38,male
38/7_38_9.wav,7,38,male
38/6_38_29.wav,6,38,male
38/3_38_48.wav,3,38,male
38/0_38_11.wav,0,38,male
38/9_38_38.wav,9,38,male
38/3_38_4.wav,3,38,male
38/1_38_45.wav,1,38,male
38/6_38_48.wav,6,38,male
38/2_38_4.wav,2,38,male
38/4_38_5.wav,4,38,male
38/4_38_35.wav,4,38,male
38/0_38_31.wav,0,38,male
38/7_38_2.wav,7,38,male
38/1_38_25.wav,1,38,male
38/9_38_39.wav,9,38,male
38/4_38_21.wav,4,38,male
38/8_38_1.wav,8,38,male
38/9_38_6.wav,9,38,male
38/6_38_46.wav,6,38,male
38/9_38_37.wav,9,38,male
38/7_38_25.wav,7,38,male
38/2_38_13.wav,2,38,male
38/7_38_7.wav,7,38,male
38/0_38_40.wav,0,38,male
38/6_38_12.wav,6,38,male
38/2_38_9.wav,2,38,male
38/0_38_26.wav,0,38,male
38/6_38_19.wav,6,38,male
38/5_38_14.wav,5,38,male
38/0_38_32.wav,0,38,male
38/2_38_21.wav,2,38,male
38/5_38_40.wav,5,38,male
38/4_38_22.wav,4,38,male
38/2_38_45.wav,2,38,male
38/7_38_43.wav,7,38,male
38/6_38_18.wav,6,38,male
38/7_38_0.wav,7,38,male
38/2_38_44.wav,2,38,male
38/7_38_15.wav,7,38,male
38/7_38_16.wav,7,38,male
38/0_38_20.wav,0,38,male
38/4_38_16.wav,4,38,male
38/6_38_20.wav,6,38,male
38/1_38_38.wav,1,38,male
38/3_38_35.wav,3,38,male
38/4_38_17.wav,4,38,male
38/8_38_38.wav,8,38,male
38/4_38_41.wav,4,38,male
38/3_38_19.wav,3,38,male
38/2_38_35.wav,2,38,male
38/0_38_2.wav,0,38,male
38/1_38_15.wav,1,38,male
38/1_38_41.wav,1,38,male
38/6_38_30.wav,6,38,male
38/5_38_22.wav,5,38,male
38/7_38_41.wav,7,38,male
38/3_38_29.wav,3,38,male
38/5_38_5.wav,5,38,male
38/1_38_7.wav,1,38,male
38/8_38_20.wav,8,38,male
38/4_38_49.wav,4,38,male
38/4_38_32.wav,4,38,male
38/3_38_42.wav,3,38,male
38/9_38_28.wav,9,38,male
38/9_38_11.wav,9,38,male
38/4_38_39.wav,4,38,male
38/8_38_23.wav,8,38,male
38/3_38_5.wav,3,38,male
38/7_38_27.wav,7,38,male
38/1_38_10.wav,1,38,male
38/9_38_8.wav,9,38,male
38/7_38_12.wav,7,38,male
38/8_38_15.wav,8,38,male
38/7_38_10.wav,7,38,male
38/0_38_43.wav,0,38,male
38/8_38_27.wav,8,38,male
38/2_38_25.wav,2,38,male
38/3_38_47.wav,3,38,male
38/5_38_38.wav,5,38,male
38/3_38_23.wav,3,38,male
38/3_38_3.wav,3,38,male
38/4_38_25.wav,4,38,male
38/7_38_6.wav,7,38,male
38/4_38_12.wav,4,38,male
38/1_38_21.wav,1,38,male
38/4_38_30.wav,4,38,male
38/8_38_41.wav,8,38,male
38/6_38_22.wav,6,38,male
38/8_38_26.wav,8,38,male
38/0_38_13.wav,0,38,male
38/0_38_25.wav,0,38,male
38/8_38_31.wav,8,38,male
38/2_38_22.wav,2,38,male
38/9_38_5.wav,9,38,male
38/0_38_45.wav,0,38,male
38/6_38_45.wav,6,38,male
38/0_38_39.wav,0,38,male
38/6_38_42.wav,6,38,male
38/4_38_29.wav,4,38,male
38/9_38_18.wav,9,38,male
38/3_38_24.wav,3,38,male
38/1_38_28.wav,1,38,male
38/1_38_49.wav,1,38,male
38/4_38_13.wav,4,38,male
38/0_38_7.wav,0,38,male
38/0_38_36.wav,0,38,male
38/0_38_33.wav,0,38,male
38/5_38_46.wav,5,38,male
38/1_38_40.wav,1,38,male
38/9_38_46.wav,9,38,male
38/4_38_43.wav,4,38,male
38/4_38_37.wav,4,38,male
38/4_38_20.wav,4,38,male
38/7_38_40.wav,7,38,male
38/5_38_20.wav,5,38,male
38/1_38_0.wav,1,38,male
38/2_38_31.wav,2,38,male
38/6_38_32.wav,6,38,male
38/8_38_30.wav,8,38,male
38/3_38_45.wav,3,38,male
38/3_38_38.wav,3,38,male
38/9_38_16.wav,9,38,male
38/3_38_30.wav,3,38,male
38/7_38_44.wav,7,38,male
38/9_38_26.wav,9,38,male
38/7_38_31.wav,7,38,male
38/2_38_37.wav,2,38,male
38/9_38_44.wav,9,38,male
38/9_38_33.wav,9,38,male
38/9_38_36.wav,9,38,male
38/9_38_25.wav,9,38,male
38/5_38_23.wav,5,38,male
38/7_38_33.wav,7,38,male
38/2_38_48.wav,2,38,male
38/0_38_16.wav,0,38,male
38/3_38_10.wav,3,38,male
38/6_38_16.wav,6,38,male
38/2_38_3.wav,2,38,male
38/9_38_15.wav,9,38,male
38/9_38_10.wav,9,38,male
38/2_38_39.wav,2,38,male
38/2_38_19.wav,2,38,male
38/6_38_0.wav,6,38,male
38/8_38_37.wav,8,38,male
38/9_38_0.wav,9,38,male
38/5_38_6.wav,5,38,male
38/4_38_6.wav,4,38,male
38/3_38_22.wav,3,38,male
38/1_38_2.wav,1,38,male
38/7_38_4.wav,7,38,male
38/6_38_27.wav,6,38,male
38/6_38_31.wav,6,38,male
38/0_38_28.wav,0,38,male
38/1_38_12.wav,1,38,male
38/6_38_41.wav,6,38,male
38/4_38_26.wav,4,38,male
38/1_38_35.wav,1,38,male
38/1_38_4.wav,1,38,male
38/4_38_3.wav,4,38,male
38/1_38_11.wav,1,38,male
38/8_38_11.wav,8,38,male
38/9_38_35.wav,9,38,male
38/5_38_48.wav,5,38,male
38/4_38_31.wav,4,38,male
38/2_38_15.wav,2,38,male
38/0_38_30.wav,0,38,male
38/4_38_40.wav,4,38,male
38/6_38_2.wav,6,38,male
38/3_38_11.wav,3,38,male
38/9_38_24.wav,9,38,male
38/4_38_7.wav,4,38,male
38/6_38_34.wav,6,38,male
38/7_38_23.wav,7,38,male
38/7_38_1.wav,7,38,male
38/7_38_19.wav,7,38,male
38/0_38_6.wav,0,38,male
38/8_38_46.wav,8,38,male
38/3_38_14.wav,3,38,male
38/8_38_28.wav,8,38,male
38/9_38_23.wav,9,38,male
38/1_38_24.wav,1,38,male
38/7_38_49.wav,7,38,male
38/4_38_24.wav,4,38,male
38/1_38_36.wav,1,38,male
38/5_38_7.wav,5,38,male
38/8_38_19.wav,8,38,male
38/7_38_5.wav,7,38,male
38/0_38_3.wav,0,38,male
38/5_38_9.wav,5,38,male
38/1_38_1.wav,1,38,male
38/0_38_5.wav,0,38,male
38/6_38_13.wav,6,38,male
38/7_38_17.wav,7,38,male
38/6_38_33.wav,6,38,male
38/0_38_22.wav,0,38,male
38/3_38_28.wav,3,38,male
38/3_38_21.wav,3,38,male
38/0_38_4.wav,0,38,male
38/7_38_3.wav,7,38,male
38/6_38_44.wav,6,38,male
38/3_38_0.wav,3,38,male
38/0_38_15.wav,0,38,male
38/2_38_7.wav,2,38,male
38/5_38_42.wav,5,38,male
38/3_38_43.wav,3,38,male
38/1_38_16.wav,1,38,male
38/3_38_7.wav,3,38,male
38/3_38_25.wav,3,38,male
38/8_38_3.wav,8,38,male
38/8_38_7.wav,8,38,male
38/4_38_14.wav,4,38,male
38/9_38_34.wav,9,38,male
38/8_38_9.wav,8,38,male
38/5_38_33.wav,5,38,male
38/7_38_18.wav,7,38,male
38/3_38_46.wav,3,38,male
38/4_38_1.wav,4,38,male
38/2_38_1.wav,2,38,male
38/2_38_26.wav,2,38,male
38/2_38_27.wav,2,38,male
38/3_38_44.wav,3,38,male
38/2_38_40.wav,2,38,male
38/8_38_44.wav,8,38,male
38/8_38_47.wav,8,38,male
38/8_38_14.wav,8,38,male
38/2_38_49.wav,2,38,male
38/1_38_46.wav,1,38,male
