file,word,speaker,gender
37/6_37_27.wav,6,37,male
37/1_37_35.wav,1,37,male
37/1_37_21.wav,1,37,male
37/2_37_5.wav,2,37,male
37/1_37_40.wav,1,37,male
37/4_37_15.wav,4,37,male
37/9_37_30.wav,9,37,male
37/5_37_7.wav,5,37,male
37/2_37_7.wav,2,37,male
37/4_37_45.wav,4,37,male
37/8_37_18.wav,8,37,male
37/4_37_38.wav,4,37,male
37/2_37_18.wav,2,37,male
37/0_37_18.wav,0,37,male
37/6_37_8.wav,6,37,male
37/6_37_6.wav,6,37,male
37/4_37_29.wav,4,37,male
37/9_37_19.wav,9,37,male
37/0_37_44.wav,0,37,male
37/1_37_10.wav,1,37,male
37/3_37_19.wav,3,37,male
37/2_37_41.wav,2,37,male
37/6_37_32.wav,6,37,male
37/8_37_42.wav,8,37,male
37/9_37_38.wav,9,37,male
37/7_37_2.wav,7,37,male
37/5_37_44.wav,5,37,male
37/4_37_21.wav,4,37,male
37/2_37_38.wav,2,37,male
37/6_37_45.wav,6,37,male
37/7_37_32.wav,7,37,male
37/9_37_39.wav,9,37,male
37/7_37_19.wav,7,37,male
37/9_37_37.wav,9,37,male
48/6_48_3.wav,6,48,male
48/8_48_21.wav,8,48,male
48/2_48_14.wav,2,48,male
48/1_48_14.wav,1,48,male
48/2_48_49.wav,2,48,male
48/2_48_7.wav,2,48,male
48/5_48_24.wav,5,48,male
48/7_48_18.wav,7,48,male
48/9_48_31.wav,9,48,male
48/7_48_6.wav,7,48,male
48/8_48_35.wav,8,48,male
48/6_48_36.wav,6,48,male
48/3_48_46.wav,3,48,male
48/9_48_6.wav,9,48,male
48/2_48_13.wav,2,48,male
48/0_48_30.wav,0,48,male
48/2_48_36.wav,2,48,male
48/4_48_38.wav,4,48,male
48/8_48_24.wav,8,48,male
48/3_48_11.wav,3,48,male
48/4_48_21.wav,4,48,male
48/6_48_5.wav,6,48,male
48/7_48_26.wav,7,48,male
48/8_48_11.wav,8,48,male
48/7_48_41.wav,7,48,male
48/6_48_43.wav,6,48,male
48/7_48_0.wav,7,48,male
48/2_48_38.wav,2,48,male
48/6_48_22.wav,6,48,male
48/7_48_30.wav,7,48,male
48/9_48_11.wav,9,48,male
48/7_48_25.wav,7,48,male
48/7_48_42.wav,7,48,male
48/8_48_20.wav,8,48,male
48/2_48_40.wav,2,48,male
48/7_48_10.wav,7,48,male
48/9_48_37.wav,9,48,male
48/2_48_44.wav,2,48,male
48/6_48_6.wav,6,48,male
48/6_48_25.wav,6,48,male
48/5_48_6.wav,5,48,male
48/0_48_12.wav,0,48,male
48/4_48_47.wav,4,48,male
48/1_48_8.wav,1,48,male
48/5_48_35.wav,5,48,male
48/0_48_27.wav,0,48,male
48/0_48_43.wav,0,48,male
48/9_48_10.wav,9,48,male
48/0_48_22.wav,0,48,male
48/3_48_48.wav,3,48,male
48/1_48_32.wav,1,48,male
48/0_48_32.wav,0,48,male
48/1_48_38.wav,1,48,male
48/6_48_46.wav,6,48,male
48/4_48_24.wav,4,48,male
48/3_48_39.wav,3,48,male
48/4_48_31.wav,4,48,male
48/1_48_17.wav,1,48,male
48/1_48_11.wav,1,48,male
48/7_48_28.wav,7,48,male
48/2_48_42.wav,2,48,male
48/2_48_15.wav,2,48,male
48/9_48_41.wav,9,48,male
48/1_48_13.wav,1,48,male
48/4_48_13.wav,4,48,male
48/5_48_41.wav,5,48,male
48/4_48_26.wav,4,48,male
48/0_48_45.wav,0,48,male
48/2_48_46.wav,2,48,male
48/8_48_4.wav,8,48,male
48/3_48_15.wav,3,48,male
48/4_48_44.wav,4,48,male
48/5_48_25.wav,5,48,male
48/5_48_45.wav,5,48,male
48/6_48_37.wav,6,48,male
48/2_48_26.wav,2,48,male
48/5_48_34.wav,5,48,male
48/0_48_47.wav,0,48,male
48/4_48_49.wav,4,48,male
48/0_48_25.wav,0,48,male
48/7_48_23.wav,7,48,male
48/7_48_39.wav,7,48,male
48/4_48_39.wav,4,48,male
48/1_48_47.wav,1,48,male
48/3_48_27.wav,3,48,male
48/5_48_14.wav,5,48,male
48/5_48_20.wav,5,48,male
48/3_48_10.wav,3,48,male
48/6_48_33.wav,6,48,male
48/9_48_23.wav,9,48,male
48/4_48_9.wav,4,48,male
48/4_48_3.wav,4,48,male
48/4_48_19.wav,4,48,male
48/5_48_27.wav,5,48,male
48/5_48_47.wav,5,48,male
48/9_48_42.wav,9,48,male
48/2_48_6.wav,2,48,male
48/3_48_32.wav,3,48,male
48/2_48_10.wav,2,48,male
48/9_48_44.wav,9,48,male
48/6_48_27.wav,6,48,male
48/1_48_46.wav,1,48,male
48/1_48_25.wav,1,48,male
48/8_48_12.wav,8,48,male
48/4_48_41.wav,4,48,male
48/7_48_44.wav,7,48,male
48/9_48_47.wav,9,48,male
48/1_48_12.wav,1,48,male
48/2_48_17.wav,2,48,male
48/4_48_12.wav,4,48,male
48/2_48_18.wav,2,48,male
48/6_48_7.wav,6,48,male
48/3_48_36.wav,3,48,male
48/6_48_29.wav,6,48,male
48/8_48_1.wav,8,48,male
48/8_48_17.wav,8,48,male
48/6_48_4.wav,6,48,male
48/2_48_0.wav,2,48,male
48/5_48_30.wav,5,48,male
48/5_48_39.wav,5,48,male
48/6_48_8.wav,6,48,male
48/5_48_15.wav,5,48,male
48/6_48_23.wav,6,48,male
48/8_48_44.wav,8,48,male
48/8_48_5.wav,8,48,male
48/1_48_39.wav,1,48,male
48/1_48_27.wav,1,48,male
48/8_48_43.wav,8,48,male
48/8_48_40.wav,8,48,male
48/4_48_27.wav,4,48,male
48/9_48_38.wav,9,48,male
48/6_48_17.wav,6,48,male
48/7_48_48.wav,7,48,male
48/3_48_47.wav,3,48,male
48/2_48_22.wav,2,48,male
48/3_48_6.wav,3,48,male
48/3_48_8.wav,3,48,male
48/2_48_8.wav,2,48,male
48/9_48_35.wav,9,48,male
48/9_48_4.wav,9,48,male
48/9_48_8.wav,9,48,male
48/9_48_48.wav,9,48,male
48/4_48_23.wav,4,48,male
48/9_48_40.wav,9,48,male
48/6_48_42.wav,6,48,male
48/7_48_45.wav,7,48,male
48/1_48_31.wav,1,48,male
48/7_48_13.wav,7,48,male
48/8_48_32.wav,8,48,male
48/7_48_27.wav,7,48,male
48/9_48_20.wav,9,48,male
48/2_48_25.wav,2,48,male
48/6_48_15.wav,6,48,male
48/0_48_28.wav,0,48,male
48/7_48_2.wav,7,48,male
48/5_48_11.wav,5,48,male
48/2_48_27.wav,2,48,male
48/8_48_28.wav,8,48,male
48/8_48_25.wav,8,48,male
48/0_48_48.wav,0,48,male
48/7_48_3.wav,7,48,male
48/8_48_47.wav,8,48,male
48/6_48_34.wav,6,48,male
48/9_48_2.wav,9,48,male
48/8_48_18.wav,8,48,male
48/4_48_11.wav,4,48,male
48/9_48_32.wav,9,48,male
48/5_48_16.wav,5,48,male
48/2_48_11.wav,2,48,male
48/9_48_1.wav,9,48,male
48/9_48_28.wav,9,48,male
48/5_48_2.wav,5,48,male
48/2_48_24.wav,2,48,male
48/2_48_47.wav,2,48,male
48/5_48_9.wav,5,48,male
48/9_48_18.wav,9,48,male
48/4_48_37.wav,4,48,male
48/6_48_13.wav,6,48,male
48/6_48_39.wav,6,48,male
48/6_48_41.wav,6,48,male
48/4_48_1.wav,4,48,male
48/2_48_12.wav,2,48,male
48/7_48_20.wav,7,48,male
48/3_48_42.wav,3,48,male
48/8_48_34.wav,8,48,male
48/7_48_21.wav,7,48,male
48/3_48_30.wav,3,48,male
48/3_48_41.wav,3,48,male
48/8_48_31.wav,8,48,male
48/2_48_16.wav,2,48,male
48/8_48_16.wav,8,48,male
48/4_48_5.wav,4,48,male
48/4_48_45.wav,4,48,male
48/9_48_21.wav,9,48,male
48/2_48_31.wav,2,48,male
48/4_48_4.wav,4,48,male
48/6_48_21.wav,6,48,male
48/7_48_24.wav,7,48,male
48/7_48_36.wav,7,48,male
48/2_48_34.wav,2,48,male
48/1_48_3.wav,1,48,male
48/6_48_20.wav,6,48,male
48/8_48_27.wav,8,48,male
48/5_48_31.wav,5,48,male
48/5_48_44.wav,5,48,male
48/3_48_37.wav,3,48,male
48/8_48_30.wav,8,48,male
48/1_48_41.wav,1,48,male
48/0_48_2.wav,0,48,male
48/1_48_37.wav,1,48,male
48/0_48_34.wav,0,48,male
48/8_48_33.wav,8,48,male
48/2_48_43.wav,2,48,male
48/1_48_7.wav,1,48,male
48/1_48_29.wav,1,48,male
48/5_48_7.wav,5,48,male
48/3_48_44.wav,3,48,male
48/2_48_9.wav,2,48,male
48/8_48_2.wav,8,48,male
48/4_48_40.wav,4,48,male
48/1_48_36.wav,1,48,male
48/1_48_22.wav,1,48,male
48/5_48_37.wav,5,48,male
48/7_48_22.wav,7,48,male
48/5_48_1.wav,5,48,male
48/5_48_33.wav,5,48,male
48/3_48_17.wav,3,48,male
48/4_48_8.wav,4,48,male
48/1_48_9.wav,1,48,male
48/1_48_40.wav,1,48,male
48/3_48_23.wav,3,48,male
48/8_48_10.wav,8,48,male
48/3_48_3.wav,3,48,male
48/4_48_20.wav,4,48,male
48/2_48_45.wav,2,48,male
48/8_48_0.wav,8,48,male
48/8_48_46.wav,8,48,male
48/0_48_38.wav,0,48,male
48/6_48_16.wav,6,48,male
48/3_48_7.wav,3,48,male
48/5_48_10.wav,5,48,male
48/1_48_45.wav,1,48,male
48/1_48_1.wav,1,48,male
48/6_48_30.wav,6,48,male
48/0_48_15.wav,0,48,male
48/1_48_48.wav,1,48,male
48/0_48_24.wav,0,48,male
48/3_48_28.wav,3,48,male
48/0_48_4.wav,0,48,male
48/9_48_13.wav,9,48,male
48/8_48_39.wav,8,48,male
48/5_48_3.wav,5,48,male
48/6_48_40.wav,6,48,male
48/1_48_4.wav,1,48,male
48/1_48_16.wav,1,48,male
48/5_48_29.wav,5,48,male
48/4_48_32.wav,4,48,male
48/9_48_45.wav,9,48,male
48/4_48_22.wav,4,48,male
48/2_48_4.wav,2,48,male
48/0_48_40.wav,0,48,male
48/5_48_23.wav,5,48,male
48/1_48_15.wav,1,48,male
48/5_48_26.wav,5,48,male
48/3_48_31.wav,3,48,male
48/0_48_9.wav,0,48,male
48/5_48_17.wav,5,48,male
48/1_48_26.wav,1,48,male
48/4_48_46.wav,4,48,male
48/1_48_28.wav,1,48,male
48/1_48_2.wav,1,48,male
48/3_48_21.wav,3,48,male
48/8_48_48.wav,8,48,male
48/5_48_46.wav,5,48,male
48/8_48_38.wav,8,48,male
48/3_48_40.wav,3,48,male
48/0_48_10.wav,0,48,male
48/5_48_5.wav,5,48,male
48/2_48_33.wav,2,48,male
48/4_48_18.wav,4,48,male
48/9_48_30.wav,9,48,male
48/6_48_35.wav,6,48,male
48/6_48_47.wav,6,48,male
48/6_48_0.wav,6,48,male
48/5_48_28.wav,5,48,male
48/0_48_36.wav,0,48,male
48/7_48_49.wav,7,48,male
48/7_48_4.wav,7,48,male
48/5_48_48.wav,5,48,male
48/1_48_0.wav,1,48,male
48/9_48_19.wav,9,48,male
48/1_48_24.wav,1,48,male
48/8_48_3.wav,8,48,male
48/1_48_34.wav,1,48,male
48/5_48_8.wav,5,48,male
48/7_48_8.wav,7,48,male
48/8_48_22.wav,8,48,male
48/6_48_2.wav,6,48,male
48/5_48_0.wav,5,48,male
48/9_48_25.wav,9,48,male
48/7_48_9.wav,7,48,male
48/5_48_38.wav,5,48,male
48/3_48_19.wav,3,48,male
48/4_48_14.wav,4,48,male
48/3_48_24.wav,3,48,male
48/7_48_33.wav,7,48,male
48/9_48_29.wav,9,48,male
48/3_48_0.wav,3,48,male
48/4_48_2.wav,4,48,male
48/3_48_26.wav,3,48,male
48/6_48_24.wav,6,48,male
48/2_48_32.wav,2,48,male
48/9_48_26.wav,9,48,male
48/0_48_21.wav,0,48,male
48/3_48_12.wav,3,48,male
48/3_48_13.wav,3,48,male
48/4_48_36.wav,4,48,male
48/5_48_4.wav,5,48,male
48/4_48_7.wav,4,48,male
48/0_48_49.wav,0,48,male
48/0_48_35.wav,0,48,male
48/3_48_14.wav,3,48,male
48/6_48_11.wav,6,48,male
48/3_48_43.wav,3,48,male
48/3_48_2.wav,3,48,male
48/8_48_8.wav,8,48,male
48/0_48_29.wav,0,48,male
48/2_48_35.wav,2,48,male
48/2_48_29.wav,2,48,male
48/6_48_32.wav,6,48,male
48/6_48_45.wav,6,48,male
48/9_48_24.wav,9,48,male
48/0_48_16.wav,0,48,male
48/5_48_32.wav,5,48,male
48/3_48_34.wav,3,48,male
48/4_48_33.wav,4,48,male
48/6_48_1.wav,6,48,male
48/8_48_26.wav,8,48,male
48/0_48_6.wav,0,48,male
48/7_48_15.wav,7,48,male
48/5_48_49.wav,5,48,male
48/7_48_31.wav,7,48,male
48/9_48_14.wav,9,48,male
48/9_48_3.wav,9,48,male
48/8_48_13.wav,8,48,male
48/2_48_41.wav,2,48,male
48/5_48_40.wav,5,48,male
48/2_48_30.wav,2,48,male
48/6_48_49.wav,6,48,male
48/9_48_22.wav,9,48,male
48/6_48_14.wav,6,48,male
48/8_48_7.wav,8,48,male
48/8_48_49.wav,8,48,male
48/2_48_21.wav,2,48,male
48/0_48_46.wav,0,48,male
48/9_48_16.wav,9,48,male
48/5_48_22.wav,5,48,male
48/1_48_5.wav,1,48,male
48/6_48_19.wav,6,48,male
48/7_48_47.wav,7,48,male
48/8_48_42.wav,8,48,male
48/9_48_36.wav,9,48,male
48/7_48_40.wav,7,48,male
48/1_48_44.wav,1,48,male
48/4_48_34.wav,4,48,male
48/2_48_28.wav,2,48,male
48/9_48_9.wav,9,48,male
48/0_48_18.wav,0,48,male
48/9_48_12.wav,9,48,male
48/7_48_29.wav,7,48,male
48/1_48_35.wav,1,48,male
48/9_48_39.wav,9,48,male
48/3_48_35.wav,3,48,male
48/0_48_11.wav,0,48,male
48/7_48_38.wav,7,48,male
48/7_48_46.wav,7,48,male
48/4_48_6.wav,4,48,male
48/1_48_19.wav,1,48,male
48/3_48_16.wav,3,48,male
48/8_48_23.wav,8,48,male
48/7_48_19.wav,7,48,male
48/2_48_19.wav,2,48,male
48/9_48_0.wav,9,48,male
48/0_48_0.wav,0,48,male
48/2_48_39.wav,2,48,male
48/0_48_14.wav,0,48,male
48/7_48_16.wav,7,48,male
48/9_48_27.wav,9,48,male
48/9_48_17.wav,9,48,male
48/9_48_49.wav,9,48,male
48/0_48_42.wav,0,48,male
48/1_48_43.wav,1,48,male
48/8_48_19.wav,8,48,male
48/6_48_9.wav,6,48,male
48/0_48_1.wav,0,48,male
48/9_48_34.wav,9,48,male
48/1_48_23.wav,1,48,male
48/0_48_20.wav,0,48,male
48/2_48_2.wav,2,48,male
48/3_48_9.wav,3,48,male
48/0_48_17.wav,0,48,male
48/3_48_22.wav,3,48,male
48/4_48_42.wav,4,48,male
48/2_48_3.wav,2,48,male
48/3_48_49.wav,3,48,male
48/7_48_5.wav,7,48,male
48/1_48_10.wav,1,48,male
48/7_48_1.wav,7,48,male
48/8_48_41.wav,8,48,male
48/1_48_21.wav,1,48,male
48/3_48_5.wav,3,48,male
48/7_48_7.wav,7,48,male
48/5_48_19.wav,5,48,male
48/5_48_42.wav,5,48,male
48/7_48_12.wav,7,48,male
48/0_48_44.wav,0,48,male
48/4_48_28.wav,4,48,male
48/4_48_43.wav,4,48,male
48/7_48_14.wav,7,48,male
48/9_48_46.wav,9,48,male
48/3_48_38.wav,3,48,male
48/0_48_3.wav,0,48,male
48/5_48_36.wav,5,48,male
48/4_48_25.wav,4,48,male
48/1_48_20.wav,1,48,male
48/6_48_28.wav,6,48,male
48/5_48_18.wav,5,48,male
48/5_48_43.wav,5,48,male
48/1_48_33.wav,1,48,male
48/7_48_11.wav,7,48,male
48/4_48_10.wav,4,48,male
48/0_48_5.wav,0,48,male
48/1_48_42.wav,1,48,male
48/0_48_8.wav,0,48,male
48/3_48_20.wav,3,48,male
48/3_48_25.wav,3,48,male
48/6_48_10.wav,6,48,male
48/0_48_26.wav,0,48,male
48/1_48_18.wav,1,48,male
48/6_48_38.wav,6,48,male
48/9_48_7.wav,9,48,male
48/5_48_21.wav,5,48,male
48/0_48_37.wav,0,48,male
48/2_48_23.wav,2,48,male
48/6_48_26.wav,6,48,male
48/6_48_48.wav,6,48,male
48/7_48_43.wav,7,48,male
48/7_48_32.wav,7,48,male
48/6_48_44.wav,6,48,male
48/5_48_13.wav,5,48,male
48/6_48_12.wav,6,48,male
48/0_48_33.wav,0,48,male
48/7_48_17.wav,7,48,male
48/1_48_6.wav,1,48,male
48/2_48_20.wav,2,48,male
48/3_48_18.wav,3,48,male
48/0_48_19.wav,0,48,male
48/4_48_48.wav,4,48,male
48/2_48_5.wav,2,48,male
48/6_48_18.wav,6,48,male
48/3_48_4.wav,3,48,male
48/8_48_14.wav,8,48,male
48/0_48_41.wav,0,48,male
48/8_48_45.wav,8,48,male
48/0_48_7.wav,0,48,male
48/3_48_29.wav,3,48,male
48/7_48_35.wav,7,48,male
48/4_48_29.wav,4,48,male
48/4_48_17.wav,4,48,male
48/4_48_30.wav,4,48,male
48/9_48_43.wav,9,48,male
48/2_48_1.wav,2,48,male
48/4_48_35.wav,4,48,male
48/3_48_33.wav,3,48,male
48/8_48_36.wav,8,48,male
48/9_48_5.wav,9,48,male
48/6_48_31.wav,6,48,male
48/2_48_48.wav,2,48,male
48/7_48_37.wav,7,48,male
48/5_48_12.wav,5,48,male
48/9_48_33.wav,9,48,male
48/3_48_1.wav,3,48,male
48/4_48_16.wav,4,48,male
48/8_48_15.wav,8,48,male
48/4_48_15.wav,4,48,male
48/3_48_45.wav,3,48,male
48/7_48_34.wav,7,48,male
48/0_48_23.wav,0,48,male
48/8_48_29.wav,8,48,male
48/8_48_9.wav,8,48,male
48/9_48_15.wav,9,48,male
48/1_48_49.wav,1,48,male
48/4_48_0.wav,4,48,male
48/0_48_13.wav,0,48,male
48/8_48_37.wav,8,48,male
48/2_48_37.wav,2,48,male
48/0_48_39.wav,0,48,male
48/1_48_30.wav,1,48,male
48/8_48_6.wav,8,48,male
48/0_48_31.wav,0,48,male
49/6_49_41.wav,6,49,male
49/8_49_44.wav,8,49,male
49/9_49_32.wav,9,49,male
49/0_49_38.wav,0,49,male
49/0_49_31.wav,0,49,male
49/9_49_11.wav,9,49,male
49/7_49_6.wav,7,49,male
49/3_49_22.wav,3,49,male
49/3_49_27.wav,3,49,male
49/0_49_6.wav,0,49,male
49/9_49_26.wav,9,49,male
49/4_49_16.wav,4,49,male
49/3_49_21.wav,3,49,male
49/3_49_40.wav,3,49,male
49/8_49_35.wav,8,49,male
49/6_49_46.wav,6,49,male
49/8_49_26.wav,8,49,male
49/2_49_6.wav,2,49,male
49/2_49_33.wav,2,49,male
49/9_49_3.wav,9,49,male
49/5_49_21.wav,5,49,male
49/0_49_8.wav,0,49,male
49/6_49_44.wav,6,49,male
49/7_49_37.wav,7,49,male
49/6_49_26.wav,6,49,male
49/7_49_4.wav,7,49,male
49/5_49_41.wav,5,49,male
49/0_49_16.wav,0,49,male
49/5_49_26.wav,5,49,male
49/5_49_34.wav,5,49,male
49/6_49_30.wav,6,49,male
49/7_49_7.wav,7,49,male
49/4_49_10.wav,4,49,male
49/2_49_18.wav,2,49,male
49/3_49_32.wav,3,49,male
49/1_49_36.wav,1,49,male
49/3_49_38.wav,3,49,male
49/0_49_10.wav,0,49,male
49/2_49_14.wav,2,49,male
49/4_49_5.wav,4,49,male
49/6_49_45.wav,6,49,male
49/9_49_16.wav,9,49,male
49/6_49_14.wav,6,49,male
49/7_49_2.wav,7,49,male
49/7_49_47.wav,7,49,male
49/9_49_7.wav,9,49,male
49/3_49_47.wav,3,49,male
49/0_49_36.wav,0,49,male
49/2_49_3.wav,2,49,male
49/3_49_9.wav,3,49,male
49/2_49_44.wav,2,49,male
49/2_49_47.wav,2,49,male
49/5_49_42.wav,5,49,male
49/6_49_27.wav,6,49,male
49/4_49_49.wav,4,49,male
49/4_49_26.wav,4,49,male
49/2_49_23.wav,2,49,male
49/3_49_43.wav,3,49,male
49/3_49_2.wav,3,49,male
49/8_49_2.wav,8,49,male
49/8_49_31.wav,8,49,male
49/8_49_24.wav,8,49,male
49/0_49_24.wav,0,49,male
49/1_49_25.wav,1,49,male
49/1_49_22.wav,1,49,male
49/0_49_25.wav,0,49,male
49/8_49_14.wav,8,49,male
49/4_49_23.wav,4,49,male
49/9_49_39.wav,9,49,male
49/4_49_45.wav,4,49,male
49/7_49_19.wav,7,49,male
49/1_49_23.wav,1,49,male
49/6_49_3.wav,6,49,male
49/6_49_40.wav,6,49,male
49/7_49_14.wav,7,49,male
49/4_49_13.wav,4,49,male
49/3_49_3.wav,3,49,male
49/8_49_39.wav,8,49,male
49/0_49_14.wav,0,49,male
49/8_49_8.wav,8,49,male
49/6_49_15.wav,6,49,male
49/6_49_8.wav,6,49,male
49/6_49_48.wav,6,49,male
49/3_49_46.wav,3,49,male
49/2_49_45.wav,2,49,male
49/1_49_40.wav,1,49,male
49/8_49_16.wav,8,49,male
49/4_49_22.wav,4,49,male
49/5_49_24.wav,5,49,male
49/9_49_22.wav,9,49,male
49/2_49_30.wav,2,49,male
49/3_49_11.wav,3,49,male
49/8_49_4.wav,8,49,male
49/6_49_10.wav,6,49,male
49/4_49_42.wav,4,49,male
49/2_49_7.wav,2,49,male
49/6_49_31.wav,6,49,male
49/6_49_1.wav,6,49,male
49/8_49_3.wav,8,49,male
49/1_49_3.wav,1,49,male
49/7_49_27.wav,7,49,male
49/4_49_33.wav,4,49,male
49/0_49_17.wav,0,49,male
49/4_49_39.wav,4,49,male
49/5_49_28.wav,5,49,male
49/7_49_13.wav,7,49,male
49/9_49_13.wav,9,49,male
49/8_49_30.wav,8,49,male
49/2_49_4.wav,2,49,male
49/2_49_28.wav,2,49,male
49/1_49_15.wav,1,49,male
49/7_49_30.wav,7,49,male
49/2_49_40.wav,2,49,male
49/5_49_6.wav,5,49,male
49/8_49_25.wav,8,49,male
49/3_49_4.wav,3,49,male
49/4_49_20.wav,4,49,male
49/1_49_29.wav,1,49,male
49/8_49_0.wav,8,49,male
49/0_49_30.wav,0,49,male
49/0_49_2.wav,0,49,male
49/9_49_19.wav,9,49,male
49/8_49_37.wav,8,49,male
49/5_49_38.wav,5,49,male
49/8_49_12.wav,8,49,male
49/4_49_38.wav,4,49,male
49/5_49_8.wav,5,49,male
49/2_49_41.wav,2,49,male
49/9_49_10.wav,9,49,male
49/0_49_40.wav,0,49,male
49/6_49_17.wav,6,49,male
49/5_49_27.wav,5,49,male
49/6_49_47.wav,6,49,male
49/3_49_35.wav,3,49,male
49/0_49_0.wav,0,49,male
49/4_49_2.wav,4,49,male
49/6_49_39.wav,6,49,male
49/5_49_18.wav,5,49,male
49/0_49_12.wav,0,49,male
49/3_49_37.wav,3,49,male
49/2_49_49.wav,2,49,male
49/8_49_32.wav,8,49,male
49/2_49_16.wav,2,49,male
49/2_49_39.wav,2,49,male
49/7_49_24.wav,7,49,male
49/5_49_10.wav,5,49,male
49/4_49_6.wav,4,49,male
49/1_49_34.wav,1,49,male
49/1_49_49.wav,1,49,male
49/1_49_47.wav,1,49,male
49/5_49_39.wav,5,49,male
49/6_49_4.wav,6,49,male
49/4_49_41.wav,4,49,male
49/5_49_37.wav,5,49,male
49/3_49_44.wav,3,49,male
49/2_49_24.wav,2,49,male
49/3_49_20.wav,3,49,male
49/4_49_9.wav,4,49,male
49/5_49_29.wav,5,49,male
49/4_49_11.wav,4,49,male
49/6_49_12.wav,6,49,male
49/6_49_34.wav,6,49,male
49/6_49_35.wav,6,49,male
49/7_49_28.wav,7,49,male
49/4_49_35.wav,4,49,male
49/5_49_16.wav,5,49,male
49/4_49_40.wav,4,49,male
49/9_49_0.wav,9,49,male
49/6_49_20.wav,6,49,male
49/0_49_46.wav,0,49,male
49/1_49_27.wav,1,49,male
49/5_49_25.wav,5,49,male
49/1_49_9.wav,1,49,male
49/3_49_14.wav,3,49,male
49/1_49_2.wav,1,49,male
49/9_49_35.wav,9,49,male
49/1_49_41.wav,1,49,male
49/5_49_46.wav,5,49,male
49/6_49_5.wav,6,49,male
49/1_49_0.wav,1,49,male
49/2_49_27.wav,2,49,male
49/6_49_43.wav,6,49,male
49/7_49_48.wav,7,49,male
49/4_49_47.wav,4,49,male
49/3_49_19.wav,3,49,male
49/6_49_21.wav,6,49,male
49/4_49_3.wav,4,49,male
49/6_49_23.wav,6,49,male
49/9_49_34.wav,9,49,male
49/8_49_11.wav,8,49,male
49/4_49_32.wav,4,49,male
49/0_49_18.wav,0,49,male
49/8_49_27.wav,8,49,male
49/3_49_42.wav,3,49,male
49/8_49_7.wav,8,49,male
49/9_49_24.wav,9,49,male
49/6_49_0.wav,6,49,male
49/8_49_10.wav,8,49,male
49/6_49_37.wav,6,49,male
49/6_49_36.wav,6,49,male
49/0_49_22.wav,0,49,male
49/5_49_11.wav,5,49,male
49/2_49_8.wav,2,49,male
49/3_49_16.wav,3,49,male
49/8_49_19.wav,8,49,male
49/9_49_2.wav,9,49,male
49/7_49_3.wav,7,49,male
49/9_49_46.wav,9,49,male
49/3_49_10.wav,3,49,male
49/1_49_28.wav,1,49,male
49/3_49_28.wav,3,49,male
49/3_49_25.wav,3,49,male
49/5_49_5.wav,5,49,male
49/4_49_21.wav,4,49,male
49/8_49_36.wav,8,49,male
49/8_49_23.wav,8,49,male
49/1_49_43.wav,1,49,male
49/1_49_14.wav,1,49,male
49/7_49_23.wav,7,49,male
49/7_49_39.wav,7,49,male
49/2_49_21.wav,2,49,male
49/0_49_28.wav,0,49,male
49/6_49_24.wav,6,49,male
49/6_49_33.wav,6,49,male
49/0_49_26.wav,0,49,male
49/7_49_45.wav,7,49,male
49/9_49_18.wav,9,49,male
49/5_49_4.wav,5,49,male
49/2_49_26.wav,2,49,male
49/0_49_49.wav,0,49,male
49/5_49_14.wav,5,49,male
49/5_49_2.wav,5,49,male
49/1_49_26.wav,1,49,male
49/3_49_41.wav,3,49,male
49/8_49_5.wav,8,49,male
49/5_49_36.wav,5,49,male
49/1_49_11.wav,1,49,male
49/4_49_0.wav,4,49,male
49/8_49_48.wav,8,49,male
49/6_49_16.wav,6,49,male
49/3_49_24.wav,3,49,male
49/0_49_37.wav,0,49,male
49/6_49_7.wav,6,49,male
49/1_49_39.wav,1,49,male
49/5_49_47.wav,5,49,male
49/0_49_39.wav,0,49,male
49/3_49_36.wav,3,49,male
49/8_49_41.wav,8,49,male
49/2_49_38.wav,2,49,male
49/5_49_30.wav,5,49,male
49/7_49_16.wav,7,49,male
49/2_49_10.wav,2,49,male
49/8_49_33.wav,8,49,male
49/5_49_7.wav,5,49,male
49/1_49_8.wav,1,49,male
49/1_49_44.wav,1,49,male
49/7_49_44.wav,7,49,male
49/8_49_13.wav,8,49,male
49/4_49_48.wav,4,49,male
49/9_49_43.wav,9,49,male
49/8_49_17.wav,8,49,male
49/6_49_32.wav,6,49,male
49/7_49_9.wav,7,49,male
49/7_49_49.wav,7,49,male
49/6_49_18.wav,6,49,male
49/4_49_24.wav,4,49,male
49/0_49_32.wav,0,49,male
49/8_49_15.wav,8,49,male
49/8_49_21.wav,8,49,male
49/9_49_36.wav,9,49,male
49/1_49_37.wav,1,49,male
49/4_49_1.wav,4,49,male
49/2_49_37.wav,2,49,male
49/1_49_35.wav,1,49,male
49/1_49_6.wav,1,49,male
49/6_49_13.wav,6,49,male
49/3_49_31.wav,3,49,male
49/1_49_4.wav,1,49,male
49/8_49_46.wav,8,49,male
49/3_49_29.wav,3,49,male
49/9_49_9.wav,9,49,male
49/1_49_32.wav,1,49,male
49/9_49_40.wav,9,49,male
49/5_49_0.wav,5,49,male
49/3_49_7.wav,3,49,male
49/9_49_5.wav,9,49,male
49/1_49_48.wav,1,49,male
49/1_49_7.wav,1,49,male
